time,millsec,voltage,reading,average_reading
0:52:16,3136913,24.44,23.7,6.51646
0:52:23,3143722,24.61,55.7,123.11465
0:52:30,3150223,24.57,187.6,184.19905
0:52:36,3156573,24.57,279.2,274.11737
0:52:42,3163127,24.33,414.7,448.22479
0:52:49,3169589,24.44,598.9,596.95020
0:52:55,3176234,24.27,592.1,596.89398
0:53:2,3182683,24.30,1085.7,1102.46057
0:53:9,3189342,24.16,1085.4,1105.33203
0:53:15,3195793,24.16,1353.4,1373.33997
0:53:22,3202464,24.16,1621.1,1604.63538
0:53:28,3208975,24.16,1594.5,1586.79163
0:53:35,3215556,23.86,1561.0,1577.46680
0:53:41,3222009,23.89,1477.8,1356.28259
0:53:48,3228663,23.86,1451.9,1444.18079
0:53:55,3235422,23.82,1428.3,1424.19470
0:54:1,3241979,23.58,1692.6,1744.01221
0:54:8,3248424,23.51,1944.6,1964.16663
0:54:14,3257846,23.21,1933.9,1951.35059
0:54:24,3264220,23.28,1963.0,1971.38965
0:54:30,3270649,23.28,2039.4,2022.05432
0:54:36,3276996,23.10,1963.3,1993.91516
0:54:43,3283651,23.07,1963.7,1944.91003
0:54:50,3290308,23.00,1973.9,1980.27515
0:54:56,3297067,22.97,1943.6,1962.53894
0:55:3,3303824,22.80,2023.4,2042.37048
0:55:10,3310583,22.83,2016.6,2015.64917
0:55:17,3317033,22.83,2015.9,2008.44202
0:55:23,3323796,22.73,1976.4,1966.18677
0:55:30,3330653,22.73,1932.3,1954.19055
0:55:37,3337411,22.66,1944.2,1932.12817
0:55:43,3343861,22.59,1985.7,1979.86523
0:55:50,3350555,22.52,2009.8,2011.85938
0:55:56,3356960,22.97,410.1,194.44527
0:56:3,3363419,23.10,-6.1,-6.49483
0:56:9,3369769,23.21,1.2,-6.39821
0:56:16,3376426,0.55,29.4,43.62101
time,millsec,voltage,reading,average_reading
0:35:28,2128972,23.17,5.0,5.30441

