time,millsec,voltage,reading,average_reading
0:1:16,77157,25.08,2.0,2.41710
0:1:23,83916,25.08,1.1,1.27353
0:1:30,90470,25.12,130.0,130.75668
0:1:36,96919,25.05,310.2,347.11697
0:1:43,103576,25.02,601.7,580.95166
0:1:49,109923,24.88,851.7,848.52649
0:1:56,116276,24.78,1119.0,1110.95093
0:2:2,122723,24.78,1144.8,1140.20544
0:2:9,129074,24.74,1114.5,1123.60486
0:2:15,135422,24.74,1094.8,1107.50647
0:2:21,141789,24.71,1106.8,1096.84607
0:2:28,148427,24.57,1085.1,1092.76733
0:2:34,154901,24.64,1099.2,1106.19153
0:2:41,161535,24.61,1094.2,1093.06482
0:2:47,168293,24.50,1174.4,1171.58655
0:2:54,174642,24.50,1197.8,1179.98145
0:3:1,181093,24.57,1181.1,1189.26965
0:3:7,187440,24.50,1150.0,1151.58081
0:3:13,194098,24.44,1161.0,1155.52271
0:3:20,200548,24.40,1139.7,1133.91638
0:3:26,207205,24.40,1162.6,1165.71619
0:3:33,213660,24.37,1159.7,1160.76282
0:3:39,220004,24.37,1132.9,1143.33069
0:3:46,226662,24.30,1162.2,1138.57043
0:3:53,233217,24.30,1147.2,1155.83984
0:3:59,239769,24.30,1130.6,1128.27844
0:4:6,246322,24.27,1145.8,1137.93213
0:4:12,253080,24.20,1136.7,1135.87939
0:4:19,259530,24.23,1130.8,1132.34827
0:4:25,265879,24.20,1117.3,1118.94385
0:4:32,272244,24.23,1101.7,1106.81213
0:4:38,278885,23.96,1108.0,1113.65271
0:4:45,285644,24.09,1121.7,1133.90662
0:4:51,291994,24.09,1105.8,1105.81531
0:4:58,298443,24.09,1093.8,1112.76318
0:5:4,304790,24.06,1128.3,1127.74365
0:5:11,311449,23.99,1122.1,1116.01660
0:5:17,317899,24.09,1098.3,1104.83032
0:5:24,324238,24.06,1112.0,1108.89038
0:5:30,330939,23.96,1102.4,1103.17749
0:5:37,337358,23.99,1093.3,1099.30847
0:5:43,344014,23.96,1098.8,1102.27136
0:5:50,350769,23.82,1130.3,1132.60547
0:5:57,357223,23.86,1103.3,1113.47937
0:6:3,363876,23.75,1118.1,1118.39929
0:6:10,370330,23.69,1104.8,1105.50293
0:6:16,376675,23.65,1116.0,1119.03259
0:6:23,383047,23.65,1124.8,1129.79529
0:6:29,389683,23.65,1122.7,1113.27637
0:6:36,396442,23.62,1129.7,1122.44446
0:6:42,403200,23.55,1114.8,1126.10767
0:6:49,409650,23.58,1099.3,1104.93958
0:6:55,415999,23.58,1094.2,1091.13623
0:7:2,422655,23.51,1096.9,1100.73279
0:7:9,429414,23.45,1141.6,1150.30530
0:7:15,435864,23.48,1142.7,1137.92236
0:7:22,442521,23.45,1139.3,1145.86804
0:7:28,448972,23.48,1154.9,1155.02332
0:7:35,455627,23.41,1147.8,1132.83301
0:7:42,462078,23.41,1106.2,1116.47266
0:7:48,468734,23.34,1150.0,1134.31140
0:7:55,475058,23.41,1133.4,1136.30994
0:8:1,481637,23.38,1148.8,1149.74780
0:8:8,488395,23.28,1131.3,1133.19739
0:8:14,494823,23.28,1125.8,1128.43115
0:8:21,501502,23.34,1129.8,1116.58887
0:8:27,508056,23.34,1139.9,1135.83118
0:8:34,514507,23.24,1140.2,1139.09741
0:8:40,521163,23.24,1124.5,1114.15894
0:8:47,527613,23.21,1123.2,1122.18347
0:8:53,534270,23.24,1131.7,1119.22266
0:9:0,540722,23.21,1117.2,1114.24463
0:9:7,547378,23.17,1118.2,1111.69263
0:9:13,554136,23.14,1120.4,1122.72021
0:9:20,560908,23.17,1102.6,1105.33960
0:9:27,567653,23.07,1116.3,1107.22571
0:9:34,574104,23.04,1090.1,1106.50183
0:9:40,580767,23.04,1076.6,1093.23816
0:9:47,587314,23.10,1112.0,1115.95557
0:9:53,593782,23.04,1104.3,1112.00977
0:10:0,600421,22.93,1110.5,1110.23083
0:10:6,606871,23.00,1095.5,1108.20483
0:10:13,613732,23.00,1078.9,1096.18127
0:10:20,620182,23.00,1142.1,1154.93665
0:10:26,626533,23.00,1107.5,1119.00989
0:10:32,632893,22.97,1154.3,1153.38635
0:10:39,639538,22.76,1147.6,1151.11597
0:10:45,646296,22.97,1122.6,1122.83752
0:10:52,652745,22.93,1126.6,1139.38501
0:10:59,659403,22.87,1125.1,1121.18469
0:11:5,665956,22.93,1127.9,1136.70679
0:11:12,672410,22.83,1141.5,1123.16553
0:11:18,679064,22.93,1133.9,1146.41858
0:11:25,685513,22.83,1130.1,1135.03235
0:11:31,692171,22.83,1114.9,1127.66187
0:11:38,698629,22.83,1085.5,1094.50488
0:11:44,705279,22.83,1135.5,1115.03662
0:11:51,711832,22.80,1113.4,1128.85168
0:11:58,718285,22.76,1143.8,1124.21350
0:12:4,724940,22.76,1116.9,1126.58826
0:12:11,731390,22.76,1099.0,1098.82593
0:12:17,738047,22.73,1123.6,1117.19763
0:12:24,744473,22.73,1127.4,1118.31055
0:12:30,751154,22.70,1125.4,1117.74719
0:12:37,757605,22.73,1087.1,1093.69519
0:12:43,764260,22.70,1127.9,1119.97217
0:12:50,770711,22.66,1158.7,1159.93933
0:12:57,777073,22.66,1163.8,1164.65344
0:13:3,783716,22.52,1160.8,1163.20740
0:13:10,790475,22.63,1132.1,1135.22351
0:13:16,796926,22.63,1186.6,1184.21094
0:13:23,803286,22.59,1145.7,1125.30981
0:13:29,809931,22.52,1142.3,1141.96167
0:13:36,816689,22.59,1130.9,1126.32520
0:13:43,823141,22.52,1138.4,1139.60461
0:13:49,829807,22.59,1158.2,1142.04736
0:13:56,836322,22.52,1140.4,1145.76660
0:14:2,842904,22.52,1139.6,1139.78784
0:14:9,849355,22.52,1113.1,1118.75183
0:14:15,856011,22.52,1151.7,1152.32446
0:14:22,862564,22.46,1134.8,1140.47437
0:14:28,869323,22.56,1129.3,1134.38721
0:14:35,875772,22.52,1128.7,1127.46387
0:14:42,882430,22.46,1103.5,1119.09558
0:14:48,888879,22.42,1145.0,1152.45361
0:14:55,895225,22.42,1130.5,1134.47290
0:15:1,901886,22.42,1125.9,1124.36218
0:15:8,908644,22.52,1130.6,1125.33740
0:15:15,915097,22.39,1148.4,1147.72668
0:15:21,921752,22.42,1113.5,1118.60010
0:15:28,928201,22.35,1123.8,1117.18872
0:15:34,934859,22.35,1135.1,1135.59875
0:15:41,941191,22.29,1128.8,1118.96069
0:15:47,947760,22.39,1114.2,1106.17969
0:15:54,954320,22.35,1107.3,1111.54883
0:16:0,961073,22.35,1116.5,1139.05505
0:16:7,967626,22.35,1138.4,1131.96326
0:16:14,974075,22.32,1092.5,1095.61487
0:16:20,980734,22.39,1104.5,1109.13354
0:16:27,987243,22.32,1206.3,1211.91028
0:16:33,993841,22.32,1233.7,1203.37744
0:16:40,1000293,22.32,1139.7,1143.74353
0:16:46,1006948,22.29,1134.0,1130.63550
0:16:53,1013398,22.32,1121.5,1139.83899
0:16:59,1020055,22.32,1113.5,1121.93530
0:17:6,1026506,22.32,1123.1,1132.27051
0:17:12,1033162,22.32,1121.4,1117.28418
0:17:19,1039618,22.32,1116.1,1130.18237
0:17:25,1046274,22.32,1144.9,1149.87097
0:17:32,1052718,22.22,1118.5,1132.33557
0:17:39,1059377,22.29,1127.3,1112.57214
0:17:45,1065830,22.25,1109.0,1126.18933
0:17:52,1072484,22.22,1110.4,1105.37000
0:17:58,1078933,22.22,1129.7,1110.83862
0:18:5,1085591,22.29,1114.0,1116.15149
0:18:11,1092144,22.25,1117.1,1126.90149
0:18:18,1098594,22.18,1122.9,1126.39026
0:18:24,1104982,22.29,1121.0,1128.68335
0:18:31,1111328,22.22,1113.9,1112.49927
0:18:37,1117951,22.12,1118.3,1112.32202
0:18:44,1124722,22.15,1126.5,1112.89722
0:18:51,1131467,22.18,1109.8,1113.07837
0:18:57,1137915,22.15,1128.4,1128.82800
0:19:4,1144575,22.18,1101.8,1100.02368
0:19:10,1151027,22.15,1104.8,1128.04895
0:19:17,1157682,22.15,1111.9,1108.93372
0:19:24,1164132,22.15,1155.4,1147.23816
0:19:30,1170803,22.12,1164.3,1159.32275
0:19:37,1177342,22.15,1124.8,1133.71155
0:19:43,1183795,22.12,1140.4,1149.59216
0:19:50,1190154,22.05,1155.4,1143.08447
0:19:56,1196798,21.94,1157.5,1136.66943
0:20:3,1203262,22.12,1149.0,1157.42664
0:20:9,1209905,21.91,1142.9,1137.51453
0:20:16,1216663,22.05,1150.8,1151.30408
0:20:23,1223112,22.01,1137.5,1137.01514
0:20:29,1229770,22.01,1147.6,1159.06958
0:20:36,1236221,21.98,1137.7,1140.07947
0:20:42,1242877,22.01,1101.8,1108.22156
0:20:49,1249431,22.01,1106.4,1102.11279
0:20:55,1255869,22.01,1097.2,1087.34509
0:21:2,1262538,21.98,1068.8,1084.15967
0:21:8,1269092,21.94,1140.3,1160.53918
0:21:15,1275544,21.94,1191.6,1173.75940
0:21:21,1282198,21.91,1167.9,1181.49829
0:21:28,1288650,21.84,1188.0,1193.29041
0:21:35,1295307,21.94,1180.2,1179.73425
0:21:41,1301757,21.91,1183.5,1169.35559
0:21:48,1308414,21.88,1175.4,1179.86816
0:21:54,1314867,21.84,1164.0,1166.23425
0:22:1,1321520,21.88,1165.4,1172.24353
0:22:7,1328279,21.88,1175.5,1172.39429
0:22:14,1334728,21.84,1161.9,1174.85181
0:22:21,1341386,21.81,1163.5,1169.45215
0:22:27,1347797,21.84,1192.0,1183.69580
0:22:34,1354184,21.81,1171.4,1163.72656
0:22:40,1360841,21.81,1174.1,1170.13379
0:22:47,1367602,21.77,1168.7,1181.98584
0:22:54,1374255,21.74,1165.3,1165.05920
0:23:0,1380606,21.74,1170.2,1164.02307
0:23:6,1387261,21.71,1178.9,1186.30493
0:23:13,1393712,21.74,1171.2,1159.79053
0:23:20,1400057,21.71,1150.6,1146.74561
0:23:26,1406717,21.71,1167.2,1173.86475
0:23:33,1413476,21.60,1150.8,1153.44543
0:23:39,1420234,21.50,1142.7,1143.75427
0:23:46,1426993,21.71,5.5,4.94747
0:23:53,1433751,21.74,5.3,5.23511
0:24:0,1440200,21.74,4.0,3.95265
0:24:6,1446858,21.77,4.0,20.96507
0:24:13,1453308,21.77,12.9,5.65372
0:24:19,1459974,21.77,3.1,3.97043
0:24:26,1466376,21.81,4.2,4.60966
0:24:32,1473072,21.77,5.0,4.26784
0:24:39,1479525,21.77,4.9,4.75540
0:24:45,1486188,21.77,3.3,3.96250
0:24:52,1492734,21.77,3.5,3.75966
