time,millsec,voltage,reading,average_reading
0:14:22,862276,24.98,0.9,0.57128
0:14:28,868720,25.02,0.6,0.30634
0:14:35,875035,25.15,0.4,0.26002
0:14:41,881544,25.12,-4.5,-5.86349
0:14:47,887884,25.02,-9.6,-9.41923
0:14:54,894259,25.05,-8.4,-8.23042
0:15:0,900641,25.12,-6.7,-6.72042
0:15:7,907018,25.12,-6.0,-5.50498
0:15:13,913395,25.12,280.6,283.49780
0:15:19,919776,25.12,402.4,417.02914
0:15:26,926174,25.02,608.3,662.52197
0:15:32,932536,24.91,860.0,860.64258
0:15:38,938980,24.71,986.2,997.47156
0:15:45,945298,24.81,1068.7,1141.34998
0:15:51,951776,24.78,1079.7,1079.61304
0:15:58,958146,24.78,1118.8,1109.09619
0:16:4,964580,24.67,1100.3,1107.32422
0:16:10,970904,24.64,1144.4,1151.07654
0:16:17,977380,24.71,1131.5,1131.19897
0:16:23,983752,24.64,1162.5,1162.52380
0:16:30,990148,24.40,1142.2,1135.63721
0:16:36,996510,24.40,1141.1,1135.67358
0:16:42,1002981,24.57,1123.2,1124.95813
0:16:49,1009361,24.50,1129.8,1129.63965
0:16:55,1015775,24.50,1124.6,1134.54883
0:17:2,1022226,24.47,1133.3,1137.40527
0:17:8,1028587,24.47,1114.9,1122.66321
0:17:14,1035026,24.33,1112.6,1113.30396
0:17:21,1041347,24.33,1112.1,1115.31030
0:17:27,1047832,24.20,1090.2,1085.13684
0:17:34,1054191,24.23,1147.8,1147.34448
0:17:40,1060626,24.20,1160.2,1155.23804
0:17:46,1066954,24.33,1160.6,1143.61243
0:17:53,1073429,24.27,1140.8,1120.90991
0:17:59,1079800,24.27,1136.2,1147.50696
0:18:6,1086226,24.27,1129.1,1131.48157
0:18:12,1092592,24.20,1150.7,1150.92688
0:18:19,1099115,24.20,1133.7,1143.63513
0:18:25,1105494,24.16,1130.9,1123.99573
0:18:31,1111930,24.16,1146.6,1141.91235
0:18:38,1118278,24.16,1131.3,1139.00867
0:18:44,1124728,24.09,1117.5,1118.66711
0:18:51,1131101,24.16,1133.8,1135.63623
0:18:57,1137528,24.03,1104.8,1111.88660
0:19:3,1143877,24.06,1142.0,1140.41028
0:19:10,1150242,24.03,1107.5,1100.56250
0:19:16,1156627,23.86,1107.5,1107.87976
0:19:22,1163001,23.99,1143.7,1144.67627
0:19:29,1169477,23.96,1141.4,1146.68457
0:19:35,1175847,23.89,1132.4,1132.33752
0:19:42,1182227,23.82,1130.5,1133.95874
0:19:48,1188741,23.86,1137.9,1135.16248
0:19:55,1195099,23.55,1138.0,1130.94470
0:20:1,1204227,23.69,1121.8,1131.85681
0:20:10,1210543,23.69,1121.6,1115.19812
0:20:16,1216922,23.65,1123.0,1121.70874
0:20:23,1223340,23.58,1126.2,1127.42834
0:20:29,1229684,23.62,1119.9,1113.23010
0:20:36,1236140,23.58,1090.1,1105.11487
0:20:42,1242527,23.51,1101.9,1113.57886
0:20:48,1248908,23.38,1082.0,1088.37146
0:20:55,1255287,23.38,1080.1,1081.03540
0:21:1,1261741,23.45,1150.0,1149.08984
0:21:8,1268103,23.45,1136.7,1156.55884
0:21:14,1274426,23.24,1137.6,1132.66162
0:21:20,1280826,23.45,1165.3,1150.63623
0:21:27,1287220,23.17,1153.8,1129.99133
0:21:33,1293589,23.41,1138.3,1143.92273
0:21:39,1299944,23.34,1133.2,1141.69971
0:21:46,1306386,23.24,1131.3,1121.81213
0:21:52,1312797,23.34,1133.5,1127.47180
0:21:59,1319170,23.17,1136.9,1120.89124
0:22:5,1325550,23.34,1122.5,1134.96643
