time,millsec,voltage,reading,average_reading
0:7:42,462132,24.98,-2.8,-1.75817
0:7:48,468525,25.02,-1.6,-1.72270
0:7:54,474898,24.98,161.6,203.07607
0:8:1,481269,24.74,705.4,703.44641
0:8:7,487660,24.44,988.7,988.92200
0:8:14,494112,24.47,1052.8,1048.39148
0:8:20,500598,24.30,1109.3,1118.18359
0:8:26,506961,24.27,1115.5,1130.98413
0:8:33,516107,24.09,1124.8,1136.02136
0:8:42,522451,24.06,1150.4,1139.58105
0:8:48,528827,23.99,1133.8,1135.95923
0:8:55,538224,23.96,1115.7,1117.46545
0:9:4,544641,23.89,1100.8,1110.78540
0:9:11,551056,23.89,1101.5,1100.60767
0:9:17,560250,23.79,1131.5,1138.83435
0:9:26,566568,23.75,1110.0,1119.40881
0:9:32,572939,23.62,1126.2,1127.22949
0:9:39,579320,23.58,1119.0,1120.49329
0:9:45,585713,23.58,1104.2,1108.09253
0:9:52,592078,23.55,1201.2,1193.31604
0:9:58,598462,23.45,1181.9,1186.93835
0:10:4,604840,23.41,1179.1,1167.46545
0:10:11,611262,23.28,1153.1,1152.65344
0:10:17,617595,23.24,1162.0,1154.72681
0:10:23,623973,23.14,1148.1,1153.40503
0:10:30,630421,23.34,1125.0,1135.94348
0:10:36,636758,23.17,1131.5,1140.80627
0:10:43,643116,23.24,1148.7,1145.82178
0:10:49,649527,23.17,1139.3,1132.24695
0:10:55,655871,23.14,1142.9,1133.07629
0:11:2,662267,23.07,1124.2,1118.95178
0:11:8,668817,23.10,1118.3,1123.72986
0:11:15,675181,22.80,1109.3,1100.71021
0:11:21,681622,22.80,1145.0,1146.86682
0:11:27,687942,23.00,1141.6,1135.04712
0:11:34,694324,22.87,1138.2,1134.47290
0:11:40,700771,22.66,1136.9,1140.12073
0:11:47,707120,22.87,1128.9,1128.83789
0:11:53,713457,22.87,1137.1,1123.07092
0:11:59,719920,22.73,1120.8,1117.04980
0:12:6,726303,22.73,1118.4,1118.90942
0:12:12,732745,22.63,1119.0,1118.66321
0:12:19,739171,22.59,1115.2,1111.94177
0:12:25,745526,22.70,1103.9,1098.49695
0:12:31,751907,22.52,1185.1,1186.47729
0:12:38,758320,22.59,1182.7,1187.84253
0:12:44,764771,22.59,1170.0,1171.77173
0:12:51,771129,22.59,1186.6,1185.45300
0:12:57,777570,22.35,1171.1,1171.36401
0:13:3,783893,22.32,1171.1,1166.32483
0:13:10,793303,22.42,1173.2,1165.51331
0:13:19,799615,22.39,1161.3,1159.21143
0:13:25,806037,22.39,1164.8,1159.58765
0:13:32,812388,22.32,1125.0,1115.55762
0:13:38,818751,22.39,1154.2,1151.69910
0:13:45,825129,22.22,1151.9,1153.89160
0:13:51,831509,22.15,1139.0,1141.00525
0:13:57,837988,22.25,1152.2,1154.58801
0:14:4,844355,22.22,1149.4,1148.30688
0:14:10,850788,22.22,1145.8,1143.26282
0:14:17,857112,22.12,1143.3,1140.97473
0:14:23,863491,22.18,1124.7,1130.67493
0:14:29,869869,22.05,1133.6,1125.73914
0:14:36,876288,22.01,1131.1,1131.71008
0:14:42,882637,22.12,1125.7,1127.16943
0:14:49,889006,22.18,1116.3,1121.01038
0:14:55,895433,21.94,1118.2,1121.37390
0:15:1,901782,22.05,1119.8,1126.02686
0:15:8,908143,22.05,1120.0,1119.65796
0:15:14,914520,21.91,1130.3,1123.66980
0:15:20,920900,22.12,1113.7,1116.01563
0:15:27,927382,22.15,1096.1,1095.15393
0:15:33,933746,22.01,1181.3,1188.27686
0:15:40,940182,21.91,1181.2,1180.33606
0:15:46,946503,21.94,1192.1,1187.37659
0:15:52,952881,21.91,1186.7,1193.51099
0:15:59,959260,21.98,1197.6,1181.49536
0:16:5,965643,21.94,1178.3,1190.58167
0:16:12,972018,21.91,1180.6,1185.89038
0:16:18,978397,21.88,1174.5,1177.05115
0:16:24,984834,21.88,1167.3,1170.18591
0:16:31,991187,21.88,1174.2,1174.91284
0:16:37,997535,21.74,1182.4,1175.40930
0:16:43,1003977,21.57,1172.1,1169.43640
0:16:50,1010292,21.74,1160.4,1160.36780
0:16:56,1016778,21.81,1164.7,1168.51941
0:17:3,1023139,21.77,1165.7,1163.03992
0:17:9,1029517,21.50,1144.9,1157.51428
0:17:15,1035896,21.64,1149.8,1152.93518
0:17:22,1042275,21.57,1155.6,1157.23267
0:17:28,1048727,21.74,1163.1,1153.39221
0:17:35,1055480,21.71,1150.9,1149.50159
0:17:41,1061847,21.47,1127.8,1143.51990
0:17:48,1068285,21.50,1133.6,1138.95166
0:17:54,1074604,21.47,1152.3,1156.48499
0:18:0,1081085,21.47,1144.8,1148.96680
0:18:7,1087449,21.33,1145.6,1136.41528
0:18:13,1093830,21.57,44.1,16.17612
0:18:20,1100228,21.84,0.4,24.12975
0:18:26,1106585,21.88,-1.9,-1.78480
0:18:32,1113035,21.91,-2.2,-3.51342
0:18:39,1119343,21.77,-7.0,-7.14988
0:18:45,1125721,21.98,-6.5,-6.74996
0:18:52,1132100,21.94,-8.1,-7.51039
0:18:58,1138537,21.88,-7.6,-6.67709
0:19:4,1144885,21.94,-6.5,-6.72042
0:19:11,1151234,21.88,-7.6,-6.86324
